ID,Unicode1,Unicode2,Unicode3
0,U+306B,U+304B,U+304F
1,U+304B,U+3078,U+308C
2,U+304F,U+308C,U+306A
3,U+308C,U+306A,U+304D
4,U+306B,U+304B,U+304F
5,U+304B,U+304F,U+308C
6,U+3057,U+308C,U+306A
7,U+308C,U+306A,U+304D
8,U+306B,U+304B,U+304F
9,U+304B,U+304F,U+308C
10,U+304F,U+308C,U+306A
11,U+308C,U+306A,U+304D
12,U+3092,U+3092,U+3057
13,U+306B,U+308D,U+3057
14,U+306B,U+306B,U+304F
15,U+304B,U+3053,U+308C
16,U+304F,U+308C,U+306B
17,U+308C,U+3057,U+304D
18,U+306B,U+304B,U+304F
19,U+304B,U+3053,U+308C
20,U+304F,U+308C,U+306A
21,U+308C,U+306A,U+304D
22,U+3068,U+306A,U+308B
23,U+304F,U+3089,U+308B
24,U+3089,U+306B,U+3066
25,U+3075,U+3053,U+3057
26,U+3042,U+3044,U+304F
27,U+304A,U+3057,U+3057
28,U+306B,U+3057,U+304F
29,U+3092,U+3086,U+305F
30,U+3086,U+305F,U+3046
31,U+305F,U+3044,U+306B
32,U+3093,U+306B,U+306B
33,U+306B,U+306B,U+305F
34,U+3057,U+305F,U+308B
35,U+305F,U+3057,U+306F
36,U+3086,U+3078,U+306B
37,U+306B,U+3042,U+3042
38,U+306F,U+3042,U+3057
39,U+306B,U+306B,U+3078
40,U+307E,U+3078,U+305B
41,U+3078,U+3057,U+308C
42,U+3092,U+304F,U+3089
43,U+304F,U+304A,U+306B
44,U+304A,U+3075,U+3078
45,U+308D,U+304F,U+304D
46,U+3093,U+306B,U+308C
47,U+3057,U+3044,U+3075
48,U+306B,U+306F,U+3082
49,U+306F,U+3082,U+3057
50,U+3082,U+3089,U+308C
51,U+3068,U+308C,U+308A
52,U+3078,U+3057,U+3044
53,U+3057,U+3057,U+3078
54,U+306E,U+305F,U+3081
55,U+305F,U+3081,U+3068
56,U+306C,U+3089,U+306F
57,U+3068,U+306F,U+306A
58,U+306F,U+306A,U+308A
59,U+306A,U+3078,U+306C
60,U+308A,U+306C,U+3072
61,U+306C,U+3072,U+3066
62,U+3072,U+306A,U+3089
63,U+304B,U+3059,U+306B
64,U+306B,U+3088,U+3089
65,U+305D,U+308C,U+3088
66,U+308C,U+3088,U+308A
67,U+306F,U+306B,U+3078
68,U+305F,U+306F,U+3051
69,U+3078,U+3057,U+304D
70,U+306B,U+307E,U+3057
71,U+307E,U+3057,U+306B
72,U+3057,U+305F,U+308B
73,U+304B,U+3089,U+308C
74,U+306B,U+305D,U+308C
75,U+306A,U+3078,U+308C
76,U+3057,U+3057,U+304F
77,U+3057,U+308D,U+308B
78,U+3075,U+3057,U+306F
79,U+306B,U+306F,U+3042
80,U+306F,U+3042,U+3057
81,U+3057,U+3057,U+308B
82,U+306F,U+308B,U+3093
83,U+3057,U+304B,U+306A
84,U+3078,U+306A,U+308B
85,U+304F,U+3044,U+304D
86,U+3093,U+3044,U+3057
87,U+3051,U+3057,U+306F
88,U+306B,U+3057,U+3066
89,U+3057,U+3066,U+3082
90,U+3075,U+3078,U+3064
91,U+3057,U+3064,U+304D
92,U+3057,U+308A,U+304B
93,U+306F,U+304B,U+3057
94,U+304B,U+306A,U+304F
95,U+305D,U+306A,U+306F
96,U+306A,U+306F,U+308B
97,U+3044,U+3057,U+306A
98,U+3089,U+306A,U+304F
99,U+306A,U+3078,U+3082
100,U+3046,U+3057,U+306B
101,U+3057,U+306B,U+3042
102,U+306B,U+3042,U+3057
103,U+3042,U+3089,U+305F
104,U+304F,U+305F,U+306A
105,U+305F,U+306A,U+308B
106,U+307E,U+3057,U+305D
107,U+3057,U+3059,U+308C
108,U+306A,U+308D,U+308D
109,U+305D,U+308D,U+3057
110,U+308D,U+3057,U+304D
111,U+306F,U+3044,U+3057
112,U+304F,U+3068,U+304F
113,U+306B,U+3057,U+304F
114,U+3057,U+3057,U+3066
115,U+305F,U+3066,U+3057
116,U+3066,U+3088,U+3044
117,U+3088,U+3044,U+308B
118,U+3044,U+305F,U+3092
119,U+308C,U+3057,U+308C
120,U+3092,U+3078,U+3051
121,U+304B,U+306F,U+308B
122,U+308A,U+308B,U+308B
123,U+304F,U+308B,U+306B
124,U+306E,U+3057,U+306F
125,U+3075,U+3089,U+3078
126,U+3068,U+304F,U+305F
127,U+304F,U+305F,U+304F
128,U+305F,U+304F,U+307E
129,U+304F,U+307E,U+3057
130,U+307E,U+3057,U+304F
131,U+306B,U+3042,U+305F
132,U+3042,U+305F,U+306E
133,U+305B,U+308C,U+3057
134,U+3044,U+3057,U+3057
135,U+3093,U+3057,U+3078
136,U+3066,U+3078,U+3064
137,U+3078,U+3057,U+305F
138,U+306E,U+3075,U+3057
139,U+3075,U+3089,U+3051
140,U+3089,U+308A,U+3092
141,U+306B,U+3057,U+304B
142,U+3092,U+3093,U+3051
143,U+3093,U+3044,U+304F
144,U+306B,U+304F,U+3057
145,U+3057,U+3089,U+3092
146,U+3057,U+3044,U+304B
147,U+3044,U+304B,U+3051
148,U+3064,U+3051,U+304F
149,U+3092,U+3057,U+3081
150,U+306F,U+3081,U+304F
151,U+304B,U+3057,U+3055
152,U+3057,U+3078,U+305F
153,U+306D,U+3082,U+3084
154,U+3082,U+3084,U+3089
155,U+305F,U+3057,U+308C
156,U+306A,U+308A,U+306B
157,U+308A,U+306B,U+304D
158,U+3064,U+306F,U+3051
159,U+307E,U+306F,U+304F
160,U+3057,U+3057,U+305F
161,U+3057,U+3057,U+308B
162,U+306E,U+306A,U+308A
163,U+306B,U+304B,U+3059
164,U+3068,U+304D,U+305F
165,U+3055,U+305F,U+3057
166,U+306B,U+3057,U+304F
167,U+306E,U+304B,U+3057
168,U+3059,U+3091,U+306B
169,U+3078,U+3053,U+3092
170,U+3057,U+3092,U+3088
171,U+3092,U+3057,U+308D
172,U+3088,U+308D,U+3068
173,U+304B,U+3057,U+308B
174,U+3057,U+304F,U+308B
175,U+304F,U+308B,U+306B
176,U+308B,U+306B,U+304B
177,U+306B,U+304B,U+308A
178,U+304B,U+3057,U+3057
179,U+3078,U+3078,U+305B
180,U+304F,U+304B,U+3093
181,U+306B,U+3064,U+304B
182,U+3064,U+3053,U+308A
183,U+306B,U+306A,U+308A
184,U+306A,U+308A,U+304F
185,U+306B,U+306B,U+306B
186,U+304B,U+304F,U+3093
187,U+3057,U+3057,U+3044
188,U+306B,U+3064,U+3082
189,U+3064,U+3092,U+304B
190,U+3089,U+304B,U+306B
191,U+304B,U+3046,U+306D
192,U+306B,U+306D,U+3057
193,U+306D,U+304F,U+308C
194,U+304F,U+305D,U+306E
195,U+3042,U+3044,U+304F
196,U+3064,U+304F,U+3059
197,U+304F,U+3057,U+3057
198,U+3059,U+307F,U+306E
199,U+306E,U+304B,U+305F
200,U+304B,U+3082,U+3057
201,U+306B,U+306A,U+3059
202,U+306A,U+306B,U+3066
203,U+3059,U+3078,U+3057
204,U+3078,U+3057,U+3068
205,U+3088,U+306B,U+3042
206,U+308C,U+304B,U+307E
207,U+3042,U+306B,U+305F
208,U+306B,U+305F,U+306E
209,U+3092,U+304B,U+306D
210,U+3057,U+306D,U+306B
211,U+306D,U+3057,U+304F
212,U+306E,U+3072,U+3053
213,U+3072,U+3057,U+3051
214,U+306B,U+304B,U+304F
215,U+304B,U+3053,U+308C
216,U+304F,U+308C,U+306A
217,U+308C,U+308C,U+3057
218,U+306B,U+3057,U+304F
219,U+3057,U+3068,U+304B
220,U+3068,U+304F,U+305B
221,U+308A,U+3057,U+3066
222,U+3068,U+3057,U+3078
223,U+3044,U+3078,U+308A
224,U+306E,U+3057,U+3078
225,U+3057,U+3078,U+3092
226,U+3088,U+308A,U+306F
227,U+3057,U+3044,U+306F
228,U+3089,U+308C,U+3088
229,U+308C,U+3088,U+308A
230,U+3088,U+3078,U+306F
231,U+306B,U+306F,U+3057
232,U+306B,U+307E,U+304D
233,U+307E,U+305F,U+308A
234,U+305F,U+306F,U+304F
235,U+3057,U+3078,U+306B
236,U+3078,U+3057,U+305F
237,U+306B,U+305F,U+3089
238,U+3051,U+3088,U+308A
239,U+3078,U+3086,U+3057
240,U+3092,U+3057,U+305B
241,U+3059,U+3055,U+3057
242,U+3053,U+3057,U+306E
243,U+306B,U+3053,U+3068
244,U+3064,U+3057,U+306E
245,U+306A,U+3089,U+3072
246,U+3092,U+3057,U+308C
247,U+3089,U+308C,U+3082
248,U+304B,U+3057,U+304F
249,U+306B,U+3057,U+304F
250,U+3072,U+3068,U+305F
251,U+3068,U+306F,U+306E
252,U+306B,U+306A,U+3057
253,U+3092,U+3057,U+3051
254,U+3048,U+3044,U+304F
255,U+308B,U+306B,U+3053
256,U+306B,U+3042,U+3042
257,U+306F,U+3042,U+3089
258,U+305F,U+3044,U+3092
259,U+3057,U+3092,U+308C
260,U+3072,U+3072,U+3051
261,U+3057,U+3044,U+3082
262,U+3064,U+3082,U+305B
263,U+304A,U+3068,U+3068
264,U+306E,U+306F,U+3057
265,U+306E,U+304B,U+3057
266,U+304B,U+3057,U+308A
267,U+3057,U+3057,U+306B
268,U+3092,U+304B,U+3044
269,U+3093,U+3044,U+304F
270,U+3057,U+3068,U+305F
271,U+3068,U+305F,U+3081
272,U+305F,U+308A,U+304F
273,U+304B,U+3084,U+306B
274,U+3084,U+306B,U+308A
275,U+3092,U+3092,U+3089
276,U+304D,U+3057,U+305B
277,U+3057,U+305B,U+3057
278,U+305B,U+304F,U+308B
279,U+3053,U+308B,U+306B
280,U+3092,U+308B,U+308C
281,U+3089,U+3089,U+308D
282,U+3057,U+308D,U+3092
283,U+306D,U+3044,U+307E
284,U+3078,U+306B,U+3057
285,U+306B,U+307E,U+308A
286,U+307E,U+307E,U+308A
287,U+305F,U+3066,U+3066
288,U+306B,U+3057,U+304F
289,U+3057,U+304F,U+3042
290,U+304F,U+3042,U+306A
291,U+3042,U+306B,U+305F
292,U+3057,U+305F,U+306E
293,U+306B,U+3044,U+3068
294,U+3051,U+308B,U+304F
295,U+306B,U+304B,U+3051
296,U+304F,U+3044,U+3078
297,U+306E,U+3078,U+308B
298,U+3078,U+308B,U+3092
299,U+3093,U+3092,U+304B
300,U+3092,U+304B,U+306A
301,U+304F,U+306A,U+3057
302,U+306A,U+3057,U+3068
303,U+3057,U+3068,U+304F
304,U+306B,U+3082,U+3057
305,U+3082,U+3082,U+3084
306,U+3066,U+3084,U+304F
307,U+3084,U+3093,U+308C
308,U+3057,U+3057,U+3072
309,U+3044,U+3072,U+305B
310,U+3072,U+305B,U+3093
311,U+305B,U+3093,U+306B
312,U+3093,U+306B,U+3057
313,U+3057,U+304F,U+306B
314,U+304F,U+306B,U+3092
315,U+306B,U+3068,U+3057
316,U+3068,U+3057,U+304F
317,U+3057,U+304F,U+308C
318,U+304F,U+308C,U+304F
319,U+306E,U+3059,U+3075
320,U+306B,U+306A,U+3092
321,U+306A,U+3092,U+3080
322,U+3092,U+3080,U+3059
323,U+3080,U+3057,U+3057
324,U+3057,U+3057,U+3092
325,U+3057,U+3044,U+304A
326,U+3044,U+3044,U+306A
327,U+304A,U+3093,U+3072
328,U+306B,U+306B,U+307E
329,U+3042,U+307E,U+308C
330,U+3057,U+307E,U+306B
331,U+304B,U+308C,U+3057
332,U+304A,U+3093,U+3078
333,U+3044,U+3093,U+3044
334,U+3078,U+306F,U+304A
335,U+306B,U+304B,U+3057
336,U+304A,U+3057,U+304D
337,U+304F,U+306B,U+3057
338,U+306E,U+3057,U+3068
